competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
TU2ymE,55,42,OverjoyedRaccoon,49.0,44.3,1,True,0.015,
TU2ymE,55,43,OverjoyedRaccoon,49.0,42.0,2,True,0.014,
TU2ymE,55,44,OverjoyedRaccoon,49.0,39.9,1,True,0.014,
TU2ymE,55,45,OverjoyedRaccoon,49.0,49.0,0,True,0.014,
TU2ymE,55,46,OverjoyedRaccoon,49.0,46.6,1,True,0.014,
TU2ymE,55,47,OverjoyedRaccoon,49.0,44.3,1,True,0.014,
TU2ymE,55,48,OverjoyedRaccoon,49.0,42.0,1,True,0.014,
TU2ymE,55,49,OverjoyedRaccoon,49.0,39.9,1,True,0.014,
TU2ymE,55,50,OverjoyedRaccoon,49.0,49.0,0,True,0.016,
TU2ymE,55,51,OverjoyedRaccoon,49.0,46.6,0,True,0.014,
TU2ymE,55,52,OverjoyedRaccoon,49.0,44.3,1,True,0.016,
TU2ymE,55,53,OverjoyedRaccoon,49.0,42.0,1,True,0.014,
TU2ymE,55,54,OverjoyedRaccoon,49.0,39.9,3,True,0.014,
TU2ymE,55,55,OverjoyedRaccoon,49.0,49.0,0,True,0.014,
TU2ymE,55,56,OverjoyedRaccoon,49.0,46.6,1,True,0.014,
TU2ymE,55,57,OverjoyedRaccoon,49.0,44.3,2,True,0.014,
TU2ymE,55,58,OverjoyedRaccoon,49.0,42.0,1,True,0.014,
TU2ymE,55,59,OverjoyedRaccoon,49.0,39.9,2,True,0.031,
TU2ymE,55,60,OverjoyedRaccoon,49.0,49.0,2,True,0.015,
TU2ymE,55,61,OverjoyedRaccoon,49.0,46.6,1,True,0.014,
TU2ymE,55,62,OverjoyedRaccoon,49.0,44.3,0,True,0.016,
TU2ymE,55,63,OverjoyedRaccoon,49.0,42.0,1,True,0.014,
TU2ymE,55,64,OverjoyedRaccoon,49.0,39.9,0,True,0.014,
TU2ymE,55,65,OverjoyedRaccoon,49.0,49.0,2,True,0.014,
TU2ymE,55,66,OverjoyedRaccoon,49.0,46.6,2,True,0.015,
TU2ymE,55,67,OverjoyedRaccoon,49.0,44.3,1,True,0.015,
TU2ymE,55,68,OverjoyedRaccoon,49.0,42.0,0,True,0.015,
TU2ymE,55,69,OverjoyedRaccoon,49.0,39.9,3,True,0.014,
TU2ymE,55,70,OverjoyedRaccoon,49.0,49.0,2,True,0.015,
TU2ymE,55,71,OverjoyedRaccoon,49.0,46.6,0,True,0.014,
TU2ymE,55,72,OverjoyedRaccoon,49.0,44.3,4,True,0.014,
TU2ymE,55,73,OverjoyedRaccoon,49.0,42.0,3,True,0.015,
TU2ymE,55,74,OverjoyedRaccoon,49.0,39.9,2,True,0.014,
TU2ymE,55,75,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,76,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,77,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,78,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,79,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,80,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,81,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,82,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,83,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,84,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,85,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,86,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,87,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,88,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,89,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,90,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,91,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,92,OverjoyedRaccoon,49.0,20.0,0,True,0.017,
TU2ymE,55,93,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,94,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,95,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,96,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,97,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,98,OverjoyedRaccoon,49.0,20.0,0,True,0.014,
TU2ymE,55,99,OverjoyedRaccoon,49.0,20.0,0,True,0.015,
TU2ymE,55,100,OverjoyedRaccoon,49.0,20.0,0,True,0.017,
TU2ymE,56,1,OverjoyedRaccoon,41.9,40.4,0,True,0.004,
TU2ymE,56,2,OverjoyedRaccoon,41.9,38.4,0,True,0.014,
TU2ymE,56,3,OverjoyedRaccoon,41.9,36.5,2,True,0.014,
TU2ymE,56,4,OverjoyedRaccoon,41.9,34.7,1,True,0.014,
TU2ymE,56,5,OverjoyedRaccoon,41.9,41.9,0,True,0.015,
TU2ymE,56,6,OverjoyedRaccoon,41.9,39.8,0,True,0.016,
TU2ymE,56,7,OverjoyedRaccoon,41.9,37.8,1,True,0.014,
TU2ymE,56,8,OverjoyedRaccoon,41.9,35.9,1,True,0.014,
TU2ymE,56,9,OverjoyedRaccoon,41.9,34.1,1,True,0.014,
TU2ymE,56,10,OverjoyedRaccoon,41.9,41.9,2,True,0.035,
TU2ymE,56,11,OverjoyedRaccoon,41.9,39.8,1,True,0.036,
TU2ymE,56,12,OverjoyedRaccoon,41.9,37.8,1,True,0.055,
TU2ymE,56,13,OverjoyedRaccoon,41.9,35.9,2,True,0.044,
TU2ymE,56,14,OverjoyedRaccoon,41.9,34.1,1,True,0.12,
TU2ymE,56,15,OverjoyedRaccoon,41.9,41.9,2,True,0.066,
TU2ymE,56,16,OverjoyedRaccoon,41.9,39.8,0,True,0.042,
TU2ymE,56,17,OverjoyedRaccoon,41.9,37.8,1,True,0.126,
TU2ymE,56,18,OverjoyedRaccoon,41.9,35.9,0,True,0.137,
TU2ymE,56,19,OverjoyedRaccoon,41.9,34.1,1,True,0.052,
TU2ymE,56,20,OverjoyedRaccoon,41.9,41.9,0,True,0.043,
TU2ymE,56,21,OverjoyedRaccoon,41.9,39.8,0,True,0.109,
TU2ymE,56,22,OverjoyedRaccoon,41.9,37.8,0,True,0.057,
TU2ymE,56,23,OverjoyedRaccoon,41.9,35.9,1,True,0.08,
TU2ymE,56,24,OverjoyedRaccoon,41.9,34.1,2,True,0.056,
TU2ymE,56,25,OverjoyedRaccoon,41.9,41.9,1,True,0.032,
TU2ymE,56,26,OverjoyedRaccoon,41.9,39.8,1,True,0.031,
TU2ymE,56,27,OverjoyedRaccoon,41.9,37.8,1,True,0.035,
TU2ymE,56,28,OverjoyedRaccoon,41.9,35.9,4,True,0.022,
TU2ymE,56,29,OverjoyedRaccoon,41.9,34.1,3,True,0.067,
TU2ymE,56,30,OverjoyedRaccoon,41.9,41.9,1,True,0.031,
TU2ymE,56,31,OverjoyedRaccoon,41.9,39.8,0,True,0.024,
TU2ymE,56,32,OverjoyedRaccoon,41.9,37.8,1,True,0.023,
TU2ymE,56,33,OverjoyedRaccoon,41.9,35.9,2,True,0.036,
TU2ymE,56,34,OverjoyedRaccoon,41.9,34.1,3,True,0.081,
TU2ymE,56,35,OverjoyedRaccoon,41.9,41.9,1,True,0.027,
TU2ymE,56,36,OverjoyedRaccoon,41.9,39.8,0,True,0.016,
TU2ymE,56,37,OverjoyedRaccoon,41.9,37.8,2,True,0.015,
TU2ymE,56,38,OverjoyedRaccoon,41.9,35.9,2,True,0.016,
TU2ymE,56,39,OverjoyedRaccoon,41.9,34.1,2,True,0.015,
TU2ymE,56,40,OverjoyedRaccoon,41.9,41.9,0,True,0.018,
TU2ymE,56,41,OverjoyedRaccoon,41.9,39.8,1,True,0.017,
TU2ymE,56,42,OverjoyedRaccoon,41.9,37.8,0,True,0.02,
TU2ymE,56,43,OverjoyedRaccoon,41.9,35.9,1,True,0.021,
TU2ymE,56,44,OverjoyedRaccoon,41.9,34.1,0,True,0.021,
TU2ymE,56,45,OverjoyedRaccoon,41.9,41.9,0,True,0.031,
TU2ymE,56,46,OverjoyedRaccoon,41.9,39.8,4,True,0.019,
TU2ymE,56,47,OverjoyedRaccoon,41.9,37.8,1,True,0.016,
TU2ymE,56,48,OverjoyedRaccoon,41.9,35.9,1,True,0.015,
TU2ymE,56,49,OverjoyedRaccoon,41.9,34.1,5,True,0.015,
TU2ymE,56,50,OverjoyedRaccoon,41.9,41.9,1,True,0.016,
TU2ymE,56,51,OverjoyedRaccoon,41.9,39.8,0,True,0.014,
TU2ymE,56,52,OverjoyedRaccoon,41.9,37.8,2,True,0.014,
TU2ymE,56,53,OverjoyedRaccoon,41.9,35.9,1,True,0.02,
TU2ymE,56,54,OverjoyedRaccoon,41.9,34.1,2,True,0.015,
TU2ymE,56,55,OverjoyedRaccoon,41.9,41.9,1,True,0.016,
TU2ymE,56,56,OverjoyedRaccoon,41.9,39.8,0,True,0.014,
TU2ymE,56,57,OverjoyedRaccoon,41.9,37.8,0,True,0.015,
TU2ymE,56,58,OverjoyedRaccoon,41.9,35.9,0,True,0.019,
TU2ymE,56,59,OverjoyedRaccoon,41.9,34.1,3,True,0.018,
TU2ymE,56,60,OverjoyedRaccoon,41.9,41.9,2,True,0.014,
TU2ymE,56,61,OverjoyedRaccoon,41.9,39.8,1,True,0.014,
TU2ymE,56,62,OverjoyedRaccoon,41.9,37.8,1,True,0.021,
TU2ymE,56,63,OverjoyedRaccoon,41.9,35.9,5,True,0.018,
TU2ymE,56,64,OverjoyedRaccoon,41.9,34.1,4,True,0.015,
TU2ymE,56,65,OverjoyedRaccoon,41.9,20.0,0,True,0.015,
TU2ymE,56,66,OverjoyedRaccoon,41.9,20.0,0,True,0.015,
TU2ymE,56,67,OverjoyedRaccoon,41.9,20.0,0,True,0.015,
TU2ymE,56,68,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,69,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,70,OverjoyedRaccoon,41.9,20.0,0,True,0.015,
TU2ymE,56,71,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,72,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,73,OverjoyedRaccoon,41.9,20.0,0,True,0.015,
TU2ymE,56,74,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,75,OverjoyedRaccoon,41.9,20.0,0,True,0.015,
TU2ymE,56,76,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,77,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,78,OverjoyedRaccoon,41.9,20.0,0,True,0.015,
TU2ymE,56,79,OverjoyedRaccoon,41.9,20.0,0,True,0.014,
TU2ymE,56,80,OverjoyedRaccoon,41.9,20.0,0,False,0.015,
TU2ymE,56,81,OverjoyedRaccoon,41.9,20.0,0,False,0.016,
TU2ymE,56,82,OverjoyedRaccoon,41.9,20.0,0,False,0.015,
TU2ymE,56,83,OverjoyedRaccoon,41.9,20.0,0,False,0.015,
TU2ymE,56,84,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,85,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,86,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,87,OverjoyedRaccoon,41.9,20.0,0,False,0.016,
TU2ymE,56,88,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,89,OverjoyedRaccoon,41.9,20.0,0,False,0.02,
TU2ymE,56,90,OverjoyedRaccoon,41.9,20.0,0,False,0.015,
TU2ymE,56,91,OverjoyedRaccoon,41.9,20.0,0,False,0.015,
TU2ymE,56,92,OverjoyedRaccoon,41.9,20.0,0,False,0.024,
TU2ymE,56,93,OverjoyedRaccoon,41.9,20.0,0,False,0.016,
TU2ymE,56,94,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,95,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,96,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,97,OverjoyedRaccoon,41.9,20.0,0,False,0.014,
TU2ymE,56,98,OverjoyedRaccoon,41.9,20.0,0,False,0.015,
TU2ymE,56,99,OverjoyedRaccoon,41.9,20.0,0,False,0.015,
TU2ymE,56,100,OverjoyedRaccoon,41.9,20.0,0,False,0.018,
TU2ymE,57,1,OverjoyedRaccoon,27.4,43.1,0,True,0.004,
TU2ymE,57,2,OverjoyedRaccoon,43.1,41.0,0,True,0.015,
TU2ymE,57,3,OverjoyedRaccoon,43.1,38.9,0,True,0.014,
TU2ymE,57,4,OverjoyedRaccoon,43.1,37.0,1,True,0.014,
TU2ymE,57,5,OverjoyedRaccoon,43.1,39.2,1,True,0.015,
TU2ymE,57,6,OverjoyedRaccoon,43.1,37.2,0,True,0.014,
TU2ymE,57,7,OverjoyedRaccoon,43.1,35.4,1,True,0.015,
TU2ymE,57,8,OverjoyedRaccoon,43.1,33.6,1,True,0.014,
TU2ymE,57,9,OverjoyedRaccoon,43.1,31.9,1,True,0.014,
TU2ymE,57,10,OverjoyedRaccoon,43.1,43.1,2,True,0.014,
TU2ymE,57,11,OverjoyedRaccoon,43.1,41.0,0,True,0.014,
TU2ymE,57,12,OverjoyedRaccoon,43.1,38.9,0,True,0.015,
TU2ymE,57,13,OverjoyedRaccoon,43.1,37.0,2,True,0.019,
TU2ymE,57,14,OverjoyedRaccoon,43.1,35.1,1,True,0.015,
TU2ymE,57,15,OverjoyedRaccoon,43.1,43.1,2,True,0.014,
TU2ymE,57,16,OverjoyedRaccoon,43.1,41.0,1,True,0.016,
TU2ymE,57,17,OverjoyedRaccoon,43.1,38.9,0,True,0.015,
TU2ymE,57,18,OverjoyedRaccoon,43.1,37.0,1,True,0.014,
TU2ymE,57,19,OverjoyedRaccoon,43.1,35.1,0,True,0.016,
TU2ymE,57,20,OverjoyedRaccoon,43.1,43.1,0,True,0.015,
TU2ymE,57,21,OverjoyedRaccoon,43.1,41.0,2,True,0.015,
TU2ymE,57,22,OverjoyedRaccoon,43.1,38.9,4,True,0.015,
TU2ymE,57,23,OverjoyedRaccoon,43.1,37.0,4,True,0.016,
TU2ymE,57,24,OverjoyedRaccoon,43.1,35.1,1,True,0.015,
TU2ymE,57,25,OverjoyedRaccoon,43.1,43.1,1,True,0.015,
TU2ymE,57,26,OverjoyedRaccoon,43.1,41.0,1,True,0.014,
TU2ymE,57,27,OverjoyedRaccoon,43.1,38.9,1,True,0.015,
TU2ymE,57,28,OverjoyedRaccoon,43.1,37.0,0,True,0.014,
TU2ymE,57,29,OverjoyedRaccoon,43.1,35.1,2,True,0.016,
TU2ymE,57,30,OverjoyedRaccoon,43.1,43.1,3,True,0.014,
TU2ymE,57,31,OverjoyedRaccoon,43.1,41.0,2,True,0.014,
TU2ymE,57,32,OverjoyedRaccoon,43.1,38.9,2,True,0.014,
TU2ymE,57,33,OverjoyedRaccoon,43.1,37.0,1,True,0.015,
TU2ymE,57,34,OverjoyedRaccoon,43.1,35.1,1,True,0.015,
TU2ymE,57,35,OverjoyedRaccoon,43.1,43.1,1,True,0.014,
TU2ymE,57,36,OverjoyedRaccoon,43.1,41.0,0,True,0.016,
TU2ymE,57,37,OverjoyedRaccoon,43.1,38.9,0,True,0.017,
TU2ymE,57,38,OverjoyedRaccoon,43.1,37.0,1,True,0.015,
TU2ymE,57,39,OverjoyedRaccoon,43.1,35.1,0,True,0.014,
TU2ymE,57,40,OverjoyedRaccoon,43.1,43.1,0,True,0.015,
TU2ymE,57,41,OverjoyedRaccoon,43.1,41.0,1,True,0.014,
TU2ymE,57,42,OverjoyedRaccoon,43.1,38.9,3,True,0.014,
TU2ymE,57,43,OverjoyedRaccoon,43.1,37.0,1,True,0.014,
TU2ymE,57,44,OverjoyedRaccoon,43.1,35.1,3,True,0.015,
TU2ymE,57,45,OverjoyedRaccoon,43.1,43.1,1,True,0.015,
TU2ymE,57,46,OverjoyedRaccoon,43.1,41.0,2,True,0.014,
TU2ymE,57,47,OverjoyedRaccoon,43.1,38.9,2,True,0.014,
TU2ymE,57,48,OverjoyedRaccoon,43.1,37.0,3,True,0.017,
TU2ymE,57,49,OverjoyedRaccoon,43.1,35.1,2,True,0.015,
TU2ymE,57,50,OverjoyedRaccoon,43.1,43.1,2,True,0.016,
TU2ymE,57,51,OverjoyedRaccoon,43.1,41.0,1,True,0.014,
TU2ymE,57,52,OverjoyedRaccoon,43.1,38.9,2,True,0.014,
TU2ymE,57,53,OverjoyedRaccoon,43.1,37.0,3,True,0.016,
TU2ymE,57,54,OverjoyedRaccoon,43.1,35.1,1,True,0.015,
TU2ymE,57,55,OverjoyedRaccoon,43.1,43.1,1,True,0.015,
TU2ymE,57,56,OverjoyedRaccoon,43.1,41.0,1,True,0.014,
TU2ymE,57,57,OverjoyedRaccoon,43.1,38.9,1,True,0.014,
TU2ymE,57,58,OverjoyedRaccoon,43.1,37.0,2,True,0.014,
TU2ymE,57,59,OverjoyedRaccoon,43.1,35.1,1,True,0.014,
TU2ymE,57,60,OverjoyedRaccoon,43.1,43.1,2,True,0.015,
TU2ymE,57,61,OverjoyedRaccoon,43.1,41.0,1,True,0.014,
TU2ymE,57,62,OverjoyedRaccoon,43.1,38.9,2,True,0.015,
TU2ymE,57,63,OverjoyedRaccoon,43.1,37.0,1,True,0.015,
TU2ymE,57,64,OverjoyedRaccoon,43.1,35.1,0,True,0.014,
TU2ymE,57,65,OverjoyedRaccoon,43.1,20.0,0,True,0.015,
TU2ymE,57,66,OverjoyedRaccoon,43.1,20.0,0,True,0.015,
TU2ymE,57,67,OverjoyedRaccoon,43.1,20.0,0,True,0.014,
TU2ymE,57,68,OverjoyedRaccoon,43.1,20.0,0,True,0.015,
TU2ymE,57,69,OverjoyedRaccoon,43.1,20.0,0,True,0.014,
TU2ymE,57,70,OverjoyedRaccoon,43.1,20.0,0,True,0.015,
TU2ymE,57,71,OverjoyedRaccoon,43.1,20.0,0,True,0.014,
TU2ymE,57,72,OverjoyedRaccoon,43.1,20.0,0,True,0.019,
TU2ymE,57,73,OverjoyedRaccoon,43.1,20.0,0,True,0.015,
TU2ymE,57,74,OverjoyedRaccoon,43.1,20.0,0,True,0.019,
TU2ymE,57,75,OverjoyedRaccoon,43.1,20.0,0,True,0.014,
TU2ymE,57,76,OverjoyedRaccoon,43.1,20.0,0,True,0.014,
TU2ymE,57,77,OverjoyedRaccoon,43.1,20.0,0,True,0.014,
TU2ymE,57,78,OverjoyedRaccoon,43.1,20.0,0,True,0.014,
TU2ymE,57,79,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,80,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,81,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,82,OverjoyedRaccoon,43.1,20.0,0,False,0.015,
TU2ymE,57,83,OverjoyedRaccoon,43.1,20.0,0,False,0.015,
TU2ymE,57,84,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,85,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,86,OverjoyedRaccoon,43.1,20.0,0,False,0.015,
TU2ymE,57,87,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,88,OverjoyedRaccoon,43.1,20.0,0,False,0.015,
TU2ymE,57,89,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,90,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,91,OverjoyedRaccoon,43.1,20.0,0,False,0.015,
TU2ymE,57,92,OverjoyedRaccoon,43.1,20.0,0,False,0.017,
TU2ymE,57,93,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,94,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,95,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,96,OverjoyedRaccoon,43.1,20.0,0,False,0.014,
TU2ymE,57,97,OverjoyedRaccoon,43.1,20.0,0,False,0.015,
TU2ymE,57,98,OverjoyedRaccoon,43.1,20.0,0,False,0.017,
TU2ymE,57,99,OverjoyedRaccoon,43.1,20.0,0,False,0.015,
TU2ymE,57,100,OverjoyedRaccoon,43.1,20.0,0,False,0.017,
TU2ymE,58,1,OverjoyedRaccoon,62.8,38.8,1,True,0.004,
TU2ymE,58,2,OverjoyedRaccoon,62.8,36.8,0,True,0.015,
TU2ymE,58,3,OverjoyedRaccoon,62.8,35.0,2,True,0.015,
TU2ymE,58,4,OverjoyedRaccoon,62.8,33.2,6,True,0.014,
TU2ymE,58,5,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,6,OverjoyedRaccoon,62.8,59.7,0,True,0.015,
TU2ymE,58,7,OverjoyedRaccoon,62.8,56.7,0,True,0.014,
TU2ymE,58,8,OverjoyedRaccoon,62.8,53.9,0,True,0.014,
TU2ymE,58,9,OverjoyedRaccoon,62.8,51.2,1,True,0.015,
TU2ymE,58,10,OverjoyedRaccoon,62.8,62.8,0,True,0.015,
TU2ymE,58,11,OverjoyedRaccoon,62.8,59.7,0,True,0.015,
TU2ymE,58,12,OverjoyedRaccoon,62.8,56.7,1,True,0.014,
TU2ymE,58,13,OverjoyedRaccoon,62.8,53.9,1,True,0.014,
TU2ymE,58,14,OverjoyedRaccoon,62.8,51.2,0,True,0.014,
TU2ymE,58,15,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,16,OverjoyedRaccoon,62.8,59.7,1,True,0.015,
TU2ymE,58,17,OverjoyedRaccoon,62.8,56.7,0,True,0.014,
TU2ymE,58,18,OverjoyedRaccoon,62.8,53.9,0,True,0.015,
TU2ymE,58,19,OverjoyedRaccoon,62.8,51.2,2,True,0.014,
TU2ymE,58,20,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,21,OverjoyedRaccoon,62.8,59.7,0,True,0.014,
TU2ymE,58,22,OverjoyedRaccoon,62.8,56.7,1,True,0.014,
TU2ymE,58,23,OverjoyedRaccoon,62.8,53.9,2,True,0.014,
TU2ymE,58,24,OverjoyedRaccoon,62.8,51.2,0,True,0.014,
TU2ymE,58,25,OverjoyedRaccoon,62.8,62.8,0,True,0.015,
TU2ymE,58,26,OverjoyedRaccoon,62.8,59.7,1,True,0.015,
TU2ymE,58,27,OverjoyedRaccoon,62.8,56.7,1,True,0.015,
TU2ymE,58,28,OverjoyedRaccoon,62.8,53.9,1,True,0.014,
TU2ymE,58,29,OverjoyedRaccoon,62.8,51.2,1,True,0.015,
TU2ymE,58,30,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,31,OverjoyedRaccoon,62.8,59.7,0,True,0.014,
TU2ymE,58,32,OverjoyedRaccoon,62.8,56.7,2,True,0.014,
TU2ymE,58,33,OverjoyedRaccoon,62.8,53.9,0,True,0.014,
TU2ymE,58,34,OverjoyedRaccoon,62.8,51.2,0,True,0.014,
TU2ymE,58,35,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,36,OverjoyedRaccoon,62.8,59.7,1,True,0.015,
TU2ymE,58,37,OverjoyedRaccoon,62.8,56.7,0,True,0.014,
TU2ymE,58,38,OverjoyedRaccoon,62.8,53.9,0,True,0.015,
TU2ymE,58,39,OverjoyedRaccoon,62.8,51.2,0,True,0.015,
TU2ymE,58,40,OverjoyedRaccoon,62.8,62.8,0,True,0.015,
TU2ymE,58,41,OverjoyedRaccoon,62.8,59.7,0,True,0.015,
TU2ymE,58,42,OverjoyedRaccoon,62.8,56.7,1,True,0.014,
TU2ymE,58,43,OverjoyedRaccoon,62.8,53.9,0,True,0.015,
TU2ymE,58,44,OverjoyedRaccoon,62.8,51.2,0,True,0.014,
TU2ymE,58,45,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,46,OverjoyedRaccoon,62.8,59.7,1,True,0.014,
TU2ymE,58,47,OverjoyedRaccoon,62.8,56.7,0,True,0.015,
TU2ymE,58,48,OverjoyedRaccoon,62.8,53.9,0,True,0.015,
TU2ymE,58,49,OverjoyedRaccoon,62.8,51.2,1,True,0.014,
TU2ymE,58,50,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,51,OverjoyedRaccoon,62.8,59.7,0,True,0.014,
TU2ymE,58,52,OverjoyedRaccoon,62.8,56.7,0,True,0.015,
TU2ymE,58,53,OverjoyedRaccoon,62.8,53.9,0,True,0.017,
TU2ymE,58,54,OverjoyedRaccoon,62.8,51.2,1,True,0.014,
TU2ymE,58,55,OverjoyedRaccoon,62.8,62.8,0,True,0.015,
TU2ymE,58,56,OverjoyedRaccoon,62.8,59.7,2,True,0.014,
TU2ymE,58,57,OverjoyedRaccoon,62.8,56.7,0,True,0.016,
TU2ymE,58,58,OverjoyedRaccoon,62.8,53.9,0,True,0.022,
TU2ymE,58,59,OverjoyedRaccoon,62.8,51.2,1,True,0.014,
TU2ymE,58,60,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,61,OverjoyedRaccoon,62.8,59.7,2,True,0.015,
TU2ymE,58,62,OverjoyedRaccoon,62.8,56.7,1,True,0.016,
TU2ymE,58,63,OverjoyedRaccoon,62.8,53.9,0,True,0.016,
TU2ymE,58,64,OverjoyedRaccoon,62.8,51.2,4,True,0.015,
TU2ymE,58,65,OverjoyedRaccoon,62.8,62.8,0,True,0.015,
TU2ymE,58,66,OverjoyedRaccoon,62.8,59.7,0,True,0.015,
TU2ymE,58,67,OverjoyedRaccoon,62.8,56.7,0,True,0.014,
TU2ymE,58,68,OverjoyedRaccoon,62.8,53.9,1,True,0.015,
TU2ymE,58,69,OverjoyedRaccoon,62.8,51.2,0,True,0.014,
TU2ymE,58,70,OverjoyedRaccoon,62.8,62.8,0,True,0.014,
TU2ymE,58,71,OverjoyedRaccoon,62.8,59.7,0,True,0.014,
TU2ymE,58,72,OverjoyedRaccoon,62.8,56.7,0,True,0.014,
TU2ymE,58,73,OverjoyedRaccoon,62.8,53.9,0,True,0.014,
TU2ymE,58,74,OverjoyedRaccoon,62.8,51.2,1,True,0.014,
TU2ymE,58,75,OverjoyedRaccoon,62.8,62.8,0,True,0.015,
TU2ymE,58,76,OverjoyedRaccoon,62.8,59.7,0,True,0.015,
TU2ymE,58,77,OverjoyedRaccoon,62.8,56.7,3,True,0.015,
TU2ymE,58,78,OverjoyedRaccoon,62.8,53.9,0,True,0.015,
TU2ymE,58,79,OverjoyedRaccoon,62.8,51.2,0,True,0.016,
TU2ymE,58,80,OverjoyedRaccoon,62.8,62.8,0,True,0.016,
TU2ymE,58,81,OverjoyedRaccoon,62.8,59.7,0,True,0.015,
TU2ymE,58,82,OverjoyedRaccoon,62.8,56.7,0,True,0.014,
TU2ymE,58,83,OverjoyedRaccoon,62.8,53.9,2,True,0.015,
TU2ymE,58,84,OverjoyedRaccoon,62.8,51.2,1,True,0.015,
TU2ymE,58,85,OverjoyedRaccoon,62.8,62.8,1,True,0.014,
TU2ymE,58,86,OverjoyedRaccoon,62.8,59.7,0,True,0.014,
TU2ymE,58,87,OverjoyedRaccoon,62.8,56.7,1,True,0.014,
TU2ymE,58,88,OverjoyedRaccoon,62.8,53.9,2,True,0.014,
TU2ymE,58,89,OverjoyedRaccoon,62.8,51.2,3,True,0.015,
